id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
4557,2000,1333,images/t243/SZXzyHGJYL.jpeg,2021-06-27 08:45:59,t243,2021-06-27,2021,test,test,test
4558,2000,1333,images/t243/SyOfxZTnYR.JPG,2020-06-21 07:02:25,t243,2020-06-21,2020,train,valid,test
4559,2000,1333,images/t243/SyqTAcuxZl.jpeg,2021-06-22 07:36:49,t243,2021-06-22,2021,test,train,test
4562,2000,1333,images/t243/TaTzqGHgBt.JPG,2020-06-21 07:02:26,t243,2020-06-21,2020,train,train,test
4564,2000,1333,images/t243/TkzWxLQSsB.JPG,2020-07-15 08:21:15,t243,2020-07-15,2020,valid,train,test
4566,2000,1333,images/t243/UHJWFhnlIg.JPG,2020-07-04 12:25:17,t243,2020-07-04,2020,valid,valid,test
4567,2000,1333,images/t243/UfepzTKLOW.jpeg,2021-06-22 07:44:16,t243,2021-06-22,2021,test,train,test
4569,2000,1333,images/t243/VMbDzCvIOx.JPG,2020-06-28 18:14:28,t243,2020-06-28,2020,valid,train,test
4573,2000,1333,images/t243/WpNmIkKyRz.jpeg,2021-06-27 08:48:20,t243,2021-06-27,2021,test,valid,test
4574,2000,1333,images/t243/XAcekXyfpp.JPG,2020-06-21 07:00:18,t243,2020-06-21,2020,train,train,test
4575,2000,1333,images/t243/XPASgSceTS.JPG,2020-07-04 12:26:03,t243,2020-07-04,2020,valid,test,test
4576,2000,1333,images/t243/XfTfxCfCDs.JPG,2020-07-04 12:26:10,t243,2020-07-04,2020,valid,train,test
4577,2000,1333,images/t243/XkvPchOhdd.JPG,2020-07-12 07:55:10,t243,2020-07-12,2020,valid,valid,test
4581,2000,1333,images/t243/YZKHgyXStR.JPG,2020-07-04 12:26:05,t243,2020-07-04,2020,valid,test,test
4586,2000,1333,images/t243/apEDGEwVTf.JPG,2020-07-15 08:54:13,t243,2020-07-15,2020,valid,train,test
4588,2000,1333,images/t243/boUCvgwjax.JPG,2020-06-28 18:14:18,t243,2020-06-28,2020,valid,test,test
4589,2000,1333,images/t243/buXvKacKpp.jpeg,2021-06-24 07:47:39,t243,2021-06-24,2021,test,valid,test
4595,2000,1333,images/t243/dcNTXvuagj.jpeg,2021-06-27 07:56:56,t243,2021-06-27,2021,test,train,test
4597,2000,1333,images/t243/eRSkNQyFAI.jpeg,2021-06-27 07:57:04,t243,2021-06-27,2021,test,train,test
4600,2000,1333,images/t243/gDnVyYOzUd.JPG,2020-07-15 08:21:43,t243,2020-07-15,2020,valid,valid,test
4603,2000,1333,images/t243/gaYIDckefd.JPG,2020-07-15 08:21:15,t243,2020-07-15,2020,valid,valid,test
4605,2000,1333,images/t243/gcATcBFaMH.jpeg,2021-06-27 08:46:33,t243,2021-06-27,2021,test,valid,test
4606,2000,1333,images/t243/gvWXQBZRAA.jpeg,2021-06-22 07:40:35,t243,2021-06-22,2021,test,train,test
4607,2000,1333,images/t243/iEuuoXtjwz.JPG,2020-07-12 08:01:18,t243,2020-07-12,2020,valid,train,test
4611,2000,1333,images/t243/igUlqdgjbj.JPG,2020-07-15 08:51:15,t243,2020-07-15,2020,valid,train,test
4612,2000,1333,images/t243/jiNIfzMYvY.JPG,2020-07-15 08:23:02,t243,2020-07-15,2020,valid,test,test
4613,2000,1333,images/t243/jioZDTFYZn.JPG,2020-07-04 12:26:02,t243,2020-07-04,2020,valid,valid,test
4615,2000,1333,images/t243/kURonwyWUl.jpeg,2021-06-22 07:38:51,t243,2021-06-22,2021,test,train,test
4616,2000,1333,images/t243/lHyGDcOBPD.jpeg,2021-06-27 07:56:23,t243,2021-06-27,2021,test,test,test
4619,2000,1333,images/t243/lRvQcmGfTQ.JPG,2020-07-04 12:26:07,t243,2020-07-04,2020,valid,train,test
4621,2000,1333,images/t243/lWqrQrglNG.jpeg,2021-06-24 07:51:10,t243,2021-06-24,2021,test,train,test
4622,2000,1333,images/t243/lmpyQDNGLJ.jpeg,2021-06-28 07:44:33,t243,2021-06-28,2021,test,test,test
4627,2000,1333,images/t243/nCWiOyVnbb.JPG,2020-07-04 12:25:35,t243,2020-07-04,2020,valid,train,test
4631,2000,1333,images/t243/naoRDfFDrl.JPG,2020-07-12 07:55:42,t243,2020-07-12,2020,valid,train,test
4635,2000,1333,images/t243/oaQiiJMlch.jpeg,2021-06-27 07:57:03,t243,2021-06-27,2021,test,valid,test
4637,2000,1333,images/t243/oiorGWUlKA.jpeg,2021-06-27 07:58:40,t243,2021-06-27,2021,test,train,test
4638,2000,1333,images/t243/pBPBKlohky.jpeg,2021-06-22 07:42:27,t243,2021-06-22,2021,test,test,test
4639,2000,1333,images/t243/pKlNHHnNYf.JPG,2020-07-15 08:52:53,t243,2020-07-15,2020,valid,train,test
4640,2000,1333,images/t243/pNHueKxJBy.JPG,2020-07-15 08:47:12,t243,2020-07-15,2020,valid,valid,test
4641,2000,1333,images/t243/phhwekFmXA.JPG,2020-07-15 08:23:11,t243,2020-07-15,2020,valid,test,test
4644,2000,1333,images/t243/qxOIHDWqFG.JPG,2020-07-12 07:54:20,t243,2020-07-12,2020,valid,train,test
4646,2000,1333,images/t243/rVXIYAxMmu.jpeg,2021-06-24 07:47:01,t243,2021-06-24,2021,test,test,test
4648,2000,1333,images/t243/rjzxTtLohg.jpeg,2021-06-27 07:58:39,t243,2021-06-27,2021,test,train,test
4651,2000,1333,images/t243/tILZGTVQKa.jpeg,2021-06-24 07:50:34,t243,2021-06-24,2021,test,train,test
4652,2000,1333,images/t243/tKxoYMkiDE.jpeg,2021-06-27 07:56:24,t243,2021-06-27,2021,test,train,test
4658,2000,1333,images/t243/vByDyxtuzM.JPG,2020-07-12 07:54:26,t243,2020-07-12,2020,valid,test,test
4661,2000,1333,images/t243/vtONUDDMdy.JPG,2020-07-15 08:22:28,t243,2020-07-15,2020,valid,test,test
4662,2000,1333,images/t243/vvQGyuajvA.jpeg,2021-06-22 07:41:31,t243,2021-06-22,2021,test,test,test
4665,2000,1333,images/t243/wTVYJroIMi.JPG,2020-07-15 08:59:07,t243,2020-07-15,2020,valid,test,test
4666,2000,1333,images/t243/wVMKinyTSo.jpeg,2021-06-27 07:56:24,t243,2021-06-27,2021,test,valid,test
4668,2000,1333,images/t243/wjwvAQJobO.JPG,2020-06-21 07:01:10,t243,2020-06-21,2020,train,train,test
4669,2000,1333,images/t243/xTKFZPEDzO.JPG,2020-07-12 08:01:12,t243,2020-07-12,2020,valid,train,test
4671,2000,1333,images/t243/xaZMHePlLm.JPG,2020-07-15 08:25:12,t243,2020-07-15,2020,valid,train,test
4674,2000,1333,images/t243/yYfthYEdbv.jpeg,2021-06-27 08:47:40,t243,2021-06-27,2021,test,valid,test
4675,2000,1333,images/t243/ydBHnWVisy.JPG,2020-07-12 07:55:12,t243,2020-07-12,2020,valid,test,test
4676,2000,1333,images/t243/yxTJLxyqdI.jpeg,2021-06-24 07:50:11,t243,2021-06-24,2021,test,test,test
4679,2000,1333,images/t243/zQHEnqgFBO.JPG,2020-06-28 18:15:27,t243,2020-06-28,2020,valid,train,test
4680,2000,1333,images/t243/zWTxuyHiJL.jpeg,2021-06-22 07:38:05,t243,2021-06-22,2021,test,test,test
4725,2000,1333,images/t246/CJvNXHJnWW.JPG,2020-07-12 18:58:36,t246,2020-07-12,2020,valid,valid,test
4727,2000,1333,images/t246/FiIPlWJVjc.JPG,2020-07-12 18:58:34,t246,2020-07-12,2020,valid,valid,test
4730,2000,1333,images/t246/HZZuzGcnyv.JPG,2020-07-12 18:58:00,t246,2020-07-12,2020,valid,valid,test
4731,2000,1333,images/t246/NIWHWliUDo.JPG,2020-07-12 19:01:46,t246,2020-07-12,2020,valid,valid,test
4732,2000,1333,images/t246/QYmtNmfOdQ.JPG,2020-07-12 18:58:24,t246,2020-07-12,2020,valid,train,test
4734,2000,1333,images/t246/QxvJPWLcTQ.JPG,2020-07-12 18:57:59,t246,2020-07-12,2020,valid,test,test
4735,2000,1333,images/t246/SGgXggqswn.JPG,2020-07-12 19:01:28,t246,2020-07-12,2020,valid,train,test
4738,2000,1333,images/t246/VYyCIZlEGk.JPG,2020-07-12 19:02:20,t246,2020-07-12,2020,valid,train,test
4739,2000,1333,images/t246/WoZkIIzzGR.JPG,2020-07-12 18:59:15,t246,2020-07-12,2020,valid,valid,test
4740,2000,1333,images/t246/ZfRjJMRjVL.JPG,2020-07-12 18:58:33,t246,2020-07-12,2020,valid,test,test
4742,2000,1333,images/t246/dlwiAIzMyR.JPG,2020-07-12 19:02:19,t246,2020-07-12,2020,valid,valid,test
4744,2000,1333,images/t246/fJJNTofeYG.JPG,2020-07-12 19:01:47,t246,2020-07-12,2020,valid,train,test
4745,2000,1333,images/t246/gNozlMwIGb.JPG,2020-07-12 18:57:38,t246,2020-07-12,2020,valid,valid,test
4746,2000,1333,images/t246/hAhtmdfCkp.JPG,2020-07-12 19:02:18,t246,2020-07-12,2020,valid,valid,test
4748,2000,1333,images/t246/itrmDXMAan.JPG,2020-07-12 19:01:44,t246,2020-07-12,2020,valid,train,test
4751,2000,1333,images/t246/nuBLsADIMG.JPG,2020-07-12 18:59:13,t246,2020-07-12,2020,valid,test,test
4753,2000,1333,images/t246/qfNDudHaXH.JPG,2020-07-12 18:57:57,t246,2020-07-12,2020,valid,valid,test
4754,2000,1333,images/t246/qzeAresewn.JPG,2020-07-12 19:01:59,t246,2020-07-12,2020,valid,valid,test
4755,2000,1333,images/t246/tSSbpBcdRx.JPG,2020-07-12 18:58:36,t246,2020-07-12,2020,valid,train,test
4756,2000,1333,images/t246/vkqEalOmUX.JPG,2020-07-12 19:01:45,t246,2020-07-12,2020,valid,train,test
4757,2000,1333,images/t246/vvYGgWtgHL.JPG,2020-07-12 18:57:56,t246,2020-07-12,2020,valid,valid,test
4758,2000,1333,images/t246/wfgZtIOyPi.JPG,2020-07-12 18:58:01,t246,2020-07-12,2020,valid,valid,test
4888,2000,1333,images/t254/DolWjinjAm.JPG,2020-07-05 18:26:03,t254,2020-07-05,2020,valid,valid,test
4889,2000,1333,images/t254/FeOBMOuqtU.JPG,2020-07-05 18:27:24,t254,2020-07-05,2020,valid,valid,test
4892,2000,1333,images/t254/IeJjwgZens.JPG,2020-07-05 18:26:02,t254,2020-07-05,2020,valid,train,test
4894,2000,1333,images/t254/JmlBMmiEnK.JPG,2020-07-05 18:27:20,t254,2020-07-05,2020,valid,train,test
4898,2000,1333,images/t254/QQIMXURceH.JPG,2020-07-05 18:27:30,t254,2020-07-05,2020,valid,train,test
4899,2000,1333,images/t254/RauDtBZBSg.JPG,2020-07-05 18:27:30,t254,2020-07-05,2020,valid,train,test
4902,2000,1333,images/t254/TIIcqGmjWj.JPG,2020-07-05 18:26:04,t254,2020-07-05,2020,valid,valid,test
4903,2000,1333,images/t254/VQIsaQnDXh.JPG,2020-07-05 18:26:01,t254,2020-07-05,2020,valid,train,test
4904,2000,1333,images/t254/WhziNBwvfH.JPG,2020-07-05 18:27:12,t254,2020-07-05,2020,valid,train,test
4906,2000,1333,images/t254/XxqORuMSEK.JPG,2020-07-05 18:26:27,t254,2020-07-05,2020,valid,test,test
4911,2000,1333,images/t254/iaDdcVAWpe.JPG,2020-07-05 18:26:31,t254,2020-07-05,2020,valid,valid,test
4912,2000,1333,images/t254/jekdvlTbkW.JPG,2020-07-05 18:26:26,t254,2020-07-05,2020,valid,train,test
4913,2000,1333,images/t254/jnqRKpCGxA.JPG,2020-07-05 18:27:16,t254,2020-07-05,2020,valid,valid,test
4914,2000,1333,images/t254/kZajwaGMUU.JPG,2020-07-05 18:26:07,t254,2020-07-05,2020,valid,valid,test
4916,2000,1333,images/t254/ptcicCFuZd.JPG,2020-07-05 18:27:21,t254,2020-07-05,2020,valid,valid,test
4943,2000,1333,images/t257/BBEQYwieQP.JPG,2020-07-13 18:08:44,t257,2020-07-13,2020,test,valid,test
4947,2000,1333,images/t257/EguaXfOdHZ.JPG,2020-07-13 18:08:42,t257,2020-07-13,2020,test,train,test
4954,2000,1333,images/t257/VWZtNSOVVx.JPG,2020-07-13 18:08:44,t257,2020-07-13,2020,test,train,test
4965,2000,1333,images/t257/imzgcUamgT.JPG,2020-07-13 18:07:13,t257,2020-07-13,2020,test,train,test
4966,2000,1333,images/t257/iydrdPUics.JPG,2020-07-13 18:07:14,t257,2020-07-13,2020,test,test,test
4976,2000,1333,images/t257/sQmWavWnWN.JPG,2020-07-13 18:07:34,t257,2020-07-13,2020,test,train,test
4978,2000,1333,images/t257/tFzmAfVVSw.JPG,2020-07-13 18:08:25,t257,2020-07-13,2020,test,train,test
4980,2000,1333,images/t257/uyHEPxJCNp.JPG,2020-07-13 18:08:43,t257,2020-07-13,2020,test,train,test
5093,2000,1333,images/t263/EHasQiDlGR.JPG,2020-06-30 18:58:18,t263,2020-06-30,2020,test,test,test
5096,2000,1333,images/t263/MBWceZCWHN.JPG,2020-06-30 18:58:35,t263,2020-06-30,2020,test,test,test
5097,2000,1333,images/t263/PSSyhZPqGx.JPG,2020-06-30 18:57:46,t263,2020-06-30,2020,test,train,test
5098,2000,1333,images/t263/USVLMztCac.JPG,2020-06-30 18:57:59,t263,2020-06-30,2020,test,train,test
5099,2000,1333,images/t263/XAhBVepRrl.JPG,2020-06-30 18:58:15,t263,2020-06-30,2020,test,train,test
5101,2000,1333,images/t263/etBgAMOuex.JPG,2020-06-30 18:58:00,t263,2020-06-30,2020,test,train,test
5102,2000,1333,images/t263/habKFvIkiH.JPG,2020-06-30 18:57:59,t263,2020-06-30,2020,test,test,test
5103,2000,1333,images/t263/iXxFeQITxl.JPG,2020-06-30 18:58:16,t263,2020-06-30,2020,test,train,test
5104,2000,1333,images/t263/jkQZLwFXzC.JPG,2020-06-30 18:58:34,t263,2020-06-30,2020,test,test,test
5106,2000,1333,images/t263/mCoQMTtDNr.JPG,2020-06-30 18:58:01,t263,2020-06-30,2020,test,train,test
5108,2000,1333,images/t263/mnuCFNTmMV.JPG,2020-06-30 18:58:17,t263,2020-06-30,2020,test,test,test
5110,2000,1333,images/t263/oNOZfKahgf.JPG,2020-06-30 18:58:03,t263,2020-06-30,2020,test,train,test
5115,2000,1333,images/t263/vEqtngtwqd.JPG,2020-06-30 18:57:53,t263,2020-06-30,2020,test,test,test
5134,2000,1333,images/t266/CrDydkxqRR.jpeg,2021-06-28 08:12:13,t266,2021-06-28,2021,valid,test,test
5135,2000,1333,images/t266/CrinDbeHNW.jpeg,2021-06-28 08:14:33,t266,2021-06-28,2021,valid,train,test
5137,2000,1333,images/t266/PPswVAELKo.jpeg,2021-06-28 08:12:12,t266,2021-06-28,2021,valid,valid,test
5138,2000,1333,images/t266/PYYZtOuIIi.jpeg,2021-06-28 08:12:39,t266,2021-06-28,2021,valid,valid,test
5139,2000,1333,images/t266/TsUblKaEUg.jpeg,2021-06-28 08:16:25,t266,2021-06-28,2021,valid,test,test
5140,2000,1333,images/t266/cgnxvngzoY.jpeg,2021-06-28 08:16:25,t266,2021-06-28,2021,valid,train,test
5141,2000,1333,images/t266/jakoSRlWiQ.jpeg,2021-06-28 08:12:42,t266,2021-06-28,2021,valid,test,test
5142,2000,1333,images/t266/kcdChfZClR.jpeg,2021-06-28 08:12:41,t266,2021-06-28,2021,valid,valid,test
5143,2000,1333,images/t266/kcqkoAiUba.jpeg,2021-06-28 08:11:59,t266,2021-06-28,2021,valid,valid,test
5144,2000,1333,images/t266/mqoELIXIjM.jpeg,2021-06-28 08:12:11,t266,2021-06-28,2021,valid,valid,test
5147,2000,1333,images/t266/xDInRYqNpj.jpeg,2021-06-28 08:12:41,t266,2021-06-28,2021,valid,valid,test
5148,2000,1333,images/t266/zLlTdkMUMW.jpeg,2021-06-28 08:16:46,t266,2021-06-28,2021,valid,valid,test
5245,2000,1333,images/t276/DibtIogZPV.JPG,2020-06-21 17:38:10,t276,2020-06-21,2020,test,train,test
5246,2000,1333,images/t276/EMNSyHpwOp.JPG,2020-06-21 17:37:29,t276,2020-06-21,2020,test,valid,test
5247,2000,1333,images/t276/GdPyiSrpiU.JPG,2020-06-21 17:37:31,t276,2020-06-21,2020,test,test,test
5248,2000,1333,images/t276/KXhjlySiYH.JPG,2020-06-21 17:36:19,t276,2020-06-21,2020,test,valid,test
5251,2000,1333,images/t276/RutuWKxUhB.JPG,2020-06-21 17:35:48,t276,2020-06-21,2020,test,valid,test
5252,2000,1333,images/t276/WBNAlaBnJK.JPG,2020-06-21 17:36:22,t276,2020-06-21,2020,test,test,test
5254,2000,1333,images/t276/ewkArLyRjB.JPG,2020-06-21 17:38:39,t276,2020-06-21,2020,test,test,test
5255,2000,1333,images/t276/fmdcXAgMzA.JPG,2020-06-21 17:37:34,t276,2020-06-21,2020,test,valid,test
5257,2000,1333,images/t276/lfhVHZfuRM.JPG,2020-06-21 17:36:44,t276,2020-06-21,2020,test,test,test
5258,2000,1333,images/t276/mzPzYDKucL.JPG,2020-06-21 17:38:38,t276,2020-06-21,2020,test,test,test
5259,2000,1333,images/t276/qhwTTLdbtK.JPG,2020-06-21 17:38:12,t276,2020-06-21,2020,test,test,test
5264,2000,1333,images/t276/ySAZUxTshb.JPG,2020-06-21 17:36:45,t276,2020-06-21,2020,test,test,test
5287,2000,1333,images/t281/DFfVmcVbWg.jpeg,2021-06-23 18:39:31,t281,2021-06-23,2021,test,train,test
5290,2000,1333,images/t281/EnMYsDWsML.jpeg,2021-06-23 18:39:40,t281,2021-06-23,2021,test,test,test
5292,2000,1333,images/t281/FVMAXXbTki.jpeg,2021-06-23 18:40:07,t281,2021-06-23,2021,test,train,test
5297,2000,1333,images/t281/MTnkBoVNdb.jpeg,2021-06-23 18:40:02,t281,2021-06-23,2021,test,test,test
5298,2000,1333,images/t281/PAmeBLukES.jpeg,2021-06-23 18:40:06,t281,2021-06-23,2021,test,valid,test
5299,2000,1333,images/t281/PYtFfuyBqE.jpeg,2021-06-23 18:42:21,t281,2021-06-23,2021,test,train,test
5302,2000,1333,images/t281/UbMvXsqghf.jpeg,2021-06-23 18:39:41,t281,2021-06-23,2021,test,test,test
5311,2000,1333,images/t281/qHKlPOihFo.jpeg,2021-06-23 18:39:43,t281,2021-06-23,2021,test,train,test
5315,2000,1333,images/t281/ujNlDanEVP.jpeg,2021-06-23 18:42:01,t281,2021-06-23,2021,test,test,test
5317,2000,1333,images/t281/ywfJTaZxGv.jpeg,2021-06-23 18:39:29,t281,2021-06-23,2021,test,test,test
5320,2000,1333,images/t283/BKfKVkbgaC.JPG,2020-07-08 18:50:26,t283,2020-07-08,2020,valid,test,test
5321,2000,1333,images/t283/BTWKQzeMiT.JPG,2020-07-08 18:50:27,t283,2020-07-08,2020,valid,train,test
5322,2000,1333,images/t283/GrlDQcOAkH.JPG,2020-07-08 18:50:46,t283,2020-07-08,2020,valid,valid,test
5323,2000,1333,images/t283/HmUzhFajZN.JPG,2020-07-08 18:50:29,t283,2020-07-08,2020,valid,test,test
5327,2000,1333,images/t283/KZZTEiLLEk.JPG,2020-07-09 17:47:42,t283,2020-07-09,2020,test,valid,test
5329,2000,1333,images/t283/LFjcKTbKHD.JPG,2020-07-09 17:47:33,t283,2020-07-09,2020,test,valid,test
5331,2000,1333,images/t283/LyNSvSiDYi.JPG,2020-07-08 18:50:47,t283,2020-07-08,2020,valid,train,test
5334,2000,1333,images/t283/YRrAhoPGhJ.JPG,2020-07-09 17:47:45,t283,2020-07-09,2020,test,train,test
5339,2000,1333,images/t283/gzuBZHpAnA.JPG,2020-07-08 18:50:15,t283,2020-07-08,2020,valid,train,test
5342,2000,1333,images/t283/rMFMdMeNEg.JPG,2020-07-09 17:47:41,t283,2020-07-09,2020,test,valid,test
5348,2000,1333,images/t283/yeopunktte.JPG,2020-07-08 18:50:48,t283,2020-07-08,2020,valid,train,test
5368,2000,1333,images/t286/CysDfEJMLk.JPG,2020-06-22 17:40:19,t286,2020-06-22,2020,test,train,test
5369,2000,1333,images/t286/ENPqflZVcq.JPG,2020-06-22 17:40:18,t286,2020-06-22,2020,test,test,test
5370,2000,1333,images/t286/EvLAZxwFby.JPG,2020-06-22 17:40:52,t286,2020-06-22,2020,test,train,test
5372,2000,1333,images/t286/PiPhkprbWh.JPG,2020-06-22 17:40:26,t286,2020-06-22,2020,test,test,test
5375,2000,1333,images/t286/aypnynPuLK.JPG,2020-06-22 17:40:51,t286,2020-06-22,2020,test,train,test
5376,2000,1333,images/t286/cYgzoZsgVI.JPG,2020-06-22 17:40:53,t286,2020-06-22,2020,test,train,test
5379,2000,1333,images/t286/kSHCBGjUzs.JPG,2020-06-22 17:40:17,t286,2020-06-22,2020,test,test,test
5382,2000,1333,images/t287/BJeJrlETnH.JPG,2020-06-23 07:54:05,t287,2020-06-23,2020,valid,train,test
5386,2000,1333,images/t287/QTpCscNEar.JPG,2020-06-23 07:53:26,t287,2020-06-23,2020,valid,valid,test
5387,2000,1333,images/t287/TWDlmyAbjM.JPG,2020-06-23 07:53:35,t287,2020-06-23,2020,valid,valid,test
5389,2000,1333,images/t287/aybbvWekvW.JPG,2020-06-23 07:53:20,t287,2020-06-23,2020,valid,train,test
5390,2000,1333,images/t287/jkQRjsBfzY.JPG,2020-06-23 07:54:04,t287,2020-06-23,2020,valid,test,test
5391,2000,1333,images/t287/lqePlLAPAN.JPG,2020-06-23 07:54:03,t287,2020-06-23,2020,valid,valid,test
5392,2000,1333,images/t287/vAptgtmbTo.JPG,2020-06-23 07:54:02,t287,2020-06-23,2020,valid,valid,test
5393,2000,1333,images/t287/vacBxRUqIk.JPG,2020-06-23 07:53:19,t287,2020-06-23,2020,valid,train,test
5394,2000,1333,images/t287/vsWCUbgsIQ.JPG,2020-06-23 07:53:23,t287,2020-06-23,2020,valid,train,test
5439,2000,1333,images/t292/BoJgloCAUH.JPG,2020-06-22 18:06:28,t292,2020-06-22,2020,test,test,test
5441,2000,1333,images/t292/ElBXZOTItU.JPG,2020-06-22 18:05:27,t292,2020-06-22,2020,test,train,test
5443,2000,1333,images/t292/JxQuUTWZcn.JPG,2020-06-22 18:05:32,t292,2020-06-22,2020,test,test,test
5446,2000,1333,images/t292/SlSMcBTcfl.JPG,2020-06-22 18:06:33,t292,2020-06-22,2020,test,train,test
5449,2000,1333,images/t292/XomFSzUpqU.JPG,2020-06-22 18:05:26,t292,2020-06-22,2020,test,valid,test
5452,2000,1333,images/t292/eLZvzfOirH.JPG,2020-06-22 18:06:26,t292,2020-06-22,2020,test,test,test
5455,2000,1333,images/t292/joGiCpWVsl.JPG,2020-06-22 18:05:37,t292,2020-06-22,2020,test,test,test
5457,2000,1333,images/t292/mYaMOjkeDz.JPG,2020-06-22 18:06:26,t292,2020-06-22,2020,test,train,test
5463,2000,1333,images/t292/sOVIikdPaV.JPG,2020-06-22 18:06:32,t292,2020-06-22,2020,test,train,test
5464,2000,1333,images/t292/sUWuqkCykS.JPG,2020-06-22 18:06:29,t292,2020-06-22,2020,test,test,test
5517,2000,1333,images/t295/EDSWtNgASG.JPG,2020-06-21 17:56:25,t295,2020-06-21,2020,valid,train,test
5519,2000,1333,images/t295/HAIOrqotyg.JPG,2020-06-21 17:56:19,t295,2020-06-21,2020,valid,train,test
5520,2000,1333,images/t295/HIqJcjFACX.JPG,2020-06-21 17:56:17,t295,2020-06-21,2020,valid,train,test
5529,2000,1333,images/t295/WHPHUTsCXz.JPG,2020-06-21 17:54:02,t295,2020-06-21,2020,valid,test,test
5531,2000,1333,images/t295/cKbWbeaddD.JPG,2020-06-21 17:53:58,t295,2020-06-21,2020,valid,valid,test
5537,2000,1333,images/t295/hNFHsVPCDy.JPG,2020-06-21 17:56:26,t295,2020-06-21,2020,valid,valid,test
5539,2000,1333,images/t295/hjkLtkVVaP.JPG,2020-06-21 17:54:00,t295,2020-06-21,2020,valid,train,test
5540,2000,1333,images/t295/ivmSgHOeTD.JPG,2020-06-21 17:56:24,t295,2020-06-21,2020,valid,train,test
5544,2000,1333,images/t295/oxHLfbviwm.JPG,2020-06-21 17:56:28,t295,2020-06-21,2020,valid,test,test
5545,2000,1333,images/t295/rucWwmuEsw.JPG,2020-06-21 17:54:05,t295,2020-06-21,2020,valid,train,test
5548,2000,1333,images/t295/uKapnrHgkW.JPG,2020-06-21 17:56:22,t295,2020-06-21,2020,valid,test,test
5579,2000,1333,images/t298/BGAAYrUKQS.JPG,2020-07-12 18:38:31,t298,2020-07-12,2020,test,test,test
5580,2000,1333,images/t298/DaUtFjhNft.JPG,2020-07-12 18:38:06,t298,2020-07-12,2020,test,train,test
5581,2000,1333,images/t298/FmAIzTVjPX.JPG,2020-07-12 18:36:17,t298,2020-07-12,2020,test,test,test
5583,2000,1333,images/t298/LQeQpcTuoA.JPG,2020-07-12 18:36:20,t298,2020-07-12,2020,test,test,test
5584,2000,1333,images/t298/OOBQHgknSs.JPG,2020-07-12 18:36:18,t298,2020-07-12,2020,test,test,test
5585,2000,1333,images/t298/RlXpwIPMGM.JPG,2020-07-12 18:37:42,t298,2020-07-12,2020,test,train,test
5587,2000,1333,images/t298/UJMGsnFtmc.JPG,2020-07-12 18:37:02,t298,2020-07-12,2020,test,train,test
5589,2000,1333,images/t298/VBcbombpsM.JPG,2020-07-12 18:38:05,t298,2020-07-12,2020,test,test,test
5590,2000,1333,images/t298/YanuPcFBIV.JPG,2020-07-12 18:36:35,t298,2020-07-12,2020,test,train,test
5591,2000,1333,images/t298/YspwlDtcBN.JPG,2020-07-12 18:38:03,t298,2020-07-12,2020,test,test,test
5593,2000,1333,images/t298/abrYnionMS.JPG,2020-07-12 18:37:50,t298,2020-07-12,2020,test,test,test
5594,2000,1333,images/t298/hoRzYzfbjB.JPG,2020-07-12 18:36:36,t298,2020-07-12,2020,test,test,test
5596,2000,1333,images/t298/kgtBMJXZat.JPG,2020-07-12 18:36:19,t298,2020-07-12,2020,test,test,test
5597,2000,1333,images/t298/lZECwwWBfH.JPG,2020-07-12 18:36:36,t298,2020-07-12,2020,test,test,test
5600,2000,1333,images/t298/oQvisaZroI.JPG,2020-07-12 18:37:43,t298,2020-07-12,2020,test,test,test
5602,2000,1333,images/t298/uPnhaejckJ.JPG,2020-07-12 18:37:46,t298,2020-07-12,2020,test,test,test
5603,2000,1333,images/t298/umYyZvqvlW.JPG,2020-07-12 18:38:03,t298,2020-07-12,2020,test,train,test
5604,2000,1333,images/t298/vDFzsxbnKb.JPG,2020-07-12 18:36:59,t298,2020-07-12,2020,test,test,test
5605,2000,1333,images/t298/wDxLFUKlTy.JPG,2020-07-12 18:37:03,t298,2020-07-12,2020,test,test,test
5615,2000,1333,images/t300/VSKvXhxiSH.jpeg,2020-07-12 09:25:36,t300,2020-07-12,2020,test,test,test
5617,2000,1333,images/t300/WnHBnXgVjd.jpeg,2020-07-12 09:27:09,t300,2020-07-12,2020,test,train,test
5619,2000,1333,images/t300/XsgPVEvakY.jpeg,2020-07-12 09:26:53,t300,2020-07-12,2020,test,test,test
5620,2000,1333,images/t300/cEGpnPZeDI.jpeg,2020-07-12 09:27:10,t300,2020-07-12,2020,test,test,test
5622,2000,1333,images/t300/dwTCAmtDpp.jpeg,2020-07-12 09:25:53,t300,2020-07-12,2020,test,test,test
5623,2000,1333,images/t300/fGRVuITAaw.jpeg,2020-07-12 09:27:06,t300,2020-07-12,2020,test,test,test
5624,2000,1333,images/t300/hdXvwOZwDq.jpeg,2020-07-12 09:26:54,t300,2020-07-12,2020,test,train,test
5625,2000,1333,images/t300/jmBCSkIkTU.jpeg,2020-07-12 09:27:08,t300,2020-07-12,2020,test,test,test
5628,2000,1333,images/t300/oyFxFyvMbH.jpeg,2020-07-12 09:27:06,t300,2020-07-12,2020,test,train,test
5629,2000,1333,images/t300/pAqDsWRYbW.jpeg,2020-07-12 09:25:41,t300,2020-07-12,2020,test,test,test
