id,width,height,file_name,timestamp,identity,date,year,split_closed,split_closed_random,split_open
3030,2000,1333,images/t192/vHrMBliLBT.jpg,2019-06-12 17:23:56,t192,2019-06-12,2019,test,test,valid
3062,2000,1333,images/t197/EmIInahYxA.jpg,2019-06-18 17:16:00,t197,2019-06-18,2019,test,test,valid
3063,2000,1333,images/t197/ImdvxzWcwM.jpg,2019-06-18 17:16:22,t197,2019-06-18,2019,test,test,valid
3069,2000,1333,images/t197/XIkNxOOmRZ.jpg,2019-06-18 17:15:46,t197,2019-06-18,2019,test,train,valid
3072,2000,1333,images/t197/YvAKpOPFBp.jpg,2019-06-18 17:15:51,t197,2019-06-18,2019,test,train,valid
3073,2000,1333,images/t197/iXjhimOMOo.jpg,2019-06-18 17:16:00,t197,2019-06-18,2019,test,train,valid
3075,2000,1333,images/t197/yoMPBVGTAG.jpg,2019-06-18 17:15:45,t197,2019-06-18,2019,test,test,valid
3076,2000,1333,images/t197/yslqZxrjPv.jpg,2019-06-18 17:16:22,t197,2019-06-18,2019,test,test,valid
3266,2000,1333,images/t204/NaEHRJyKyb.jpg,2019-06-13 18:35:51,t204,2019-06-13,2019,test,valid,valid
3270,2000,1333,images/t204/PtKhkqvIiV.jpg,2019-06-13 18:36:09,t204,2019-06-13,2019,test,train,valid
3290,2000,1333,images/t204/aDHXOZmDeX.jpg,2019-06-13 18:47:47,t204,2019-06-13,2019,test,train,valid
3318,2000,1333,images/t204/nePqkvDaOP.jpg,2019-06-13 18:37:41,t204,2019-06-13,2019,test,train,valid
3388,2000,1333,images/t213/CCuDigyVxj.jpg,2019-06-17 17:51:53,t213,2019-06-17,2019,test,train,valid
3391,2000,1333,images/t213/EaUrObSJmE.jpg,2019-06-12 18:45:40,t213,2019-06-12,2019,valid,train,valid
3392,2000,1333,images/t213/GxrWGomBYS.jpg,2019-06-14 18:41:22,t213,2019-06-14,2019,test,train,valid
3393,2000,1333,images/t213/HxTQfBZkcy.jpg,2019-06-12 18:45:17,t213,2019-06-12,2019,valid,test,valid
3396,2000,1333,images/t213/KvWwSDzOAr.jpg,2019-06-12 18:44:54,t213,2019-06-12,2019,valid,test,valid
3397,2000,1333,images/t213/MWHjosAdPn.jpg,2019-06-17 17:51:38,t213,2019-06-17,2019,test,valid,valid
3398,2000,1333,images/t213/OxxKVIECzz.jpg,2019-06-14 18:40:03,t213,2019-06-14,2019,test,train,valid
3399,2000,1333,images/t213/PeQYXAWKQz.jpg,2019-06-12 18:44:34,t213,2019-06-12,2019,valid,train,valid
3400,2000,1333,images/t213/QZtUXGeYqt.jpg,2019-06-14 18:39:40,t213,2019-06-14,2019,test,train,valid
3402,2000,1333,images/t213/QueCISauSv.jpg,2019-06-14 18:37:03,t213,2019-06-14,2019,test,valid,valid
3405,2000,1333,images/t213/VMOlgXgtwU.jpg,2019-06-12 18:46:06,t213,2019-06-12,2019,valid,train,valid
3407,2000,1333,images/t213/YRmOPmjzwB.jpg,2019-06-12 18:46:08,t213,2019-06-12,2019,valid,train,valid
3409,2000,1333,images/t213/ZzUyPBSCUo.jpg,2019-06-12 18:45:15,t213,2019-06-12,2019,valid,train,valid
3412,2000,1333,images/t213/eBhUhmAGES.jpg,2019-06-17 17:51:51,t213,2019-06-17,2019,test,train,valid
3413,2000,1333,images/t213/eyNvAEOwXE.jpg,2019-06-17 17:54:41,t213,2019-06-17,2019,test,train,valid
3414,2000,1333,images/t213/fICtebdRjD.jpg,2019-06-12 18:45:18,t213,2019-06-12,2019,valid,train,valid
3416,2000,1333,images/t213/gTdzCaovYj.jpg,2019-06-14 18:38:42,t213,2019-06-14,2019,test,test,valid
3417,2000,1333,images/t213/hueOrTbCgK.jpg,2019-06-12 18:45:52,t213,2019-06-12,2019,valid,valid,valid
3426,2000,1333,images/t213/rPXCWPPMGL.jpg,2019-06-14 18:38:00,t213,2019-06-14,2019,test,valid,valid
3428,2000,1333,images/t213/sJudCvoOhZ.jpg,2019-06-14 18:38:41,t213,2019-06-14,2019,test,test,valid
3430,2000,1333,images/t213/tGaXKDqWzp.jpg,2019-06-14 18:38:46,t213,2019-06-14,2019,test,train,valid
3831,2000,1333,images/t225/CjRnPVJOGV.jpg,2019-06-15 17:36:26,t225,2019-06-15,2019,train,train,valid
3832,2000,1333,images/t225/DMHwHeGKZr.jpg,2019-06-18 17:13:28,t225,2019-06-18,2019,train,train,valid
3833,2000,1333,images/t225/EATmMjwYws.jpg,2019-06-15 17:36:50,t225,2019-06-15,2019,train,train,valid
3834,2000,1333,images/t225/EGVsoiHRzo.jpg,2019-06-15 17:36:51,t225,2019-06-15,2019,train,train,valid
3835,2000,1333,images/t225/EOaTZwDVYD.jpg,2019-06-18 17:12:59,t225,2019-06-18,2019,train,train,valid
3837,2000,1333,images/t225/EiczMDMKJv.jpg,2019-06-18 17:12:59,t225,2019-06-18,2019,train,test,valid
3838,2000,1333,images/t225/EmImFIFeHZ.jpg,2019-06-15 17:37:17,t225,2019-06-15,2019,train,train,valid
3839,2000,1333,images/t225/FbLIpLwVXD.jpg,2019-06-18 17:12:17,t225,2019-06-18,2019,train,train,valid
3840,2000,1333,images/t225/HIrcSTbKhH.jpg,2019-06-18 17:12:49,t225,2019-06-18,2019,train,train,valid
3841,2000,1333,images/t225/JuModoefUt.jpg,2019-06-20 17:56:42,t225,2019-06-20,2019,valid,train,valid
3842,2000,1333,images/t225/LAJXNcGvxE.jpg,2019-06-20 17:56:44,t225,2019-06-20,2019,valid,train,valid
3843,2000,1333,images/t225/LpqCwNBSzb.jpg,2019-06-15 17:36:54,t225,2019-06-15,2019,train,train,valid
3844,2000,1333,images/t225/PawVfgntKW.jpg,2019-06-20 17:56:13,t225,2019-06-20,2019,valid,valid,valid
3847,2000,1333,images/t225/UHuyRiPhjV.jpg,2019-06-20 17:56:43,t225,2019-06-20,2019,valid,train,valid
3848,2000,1333,images/t225/WukPofSmVA.jpg,2019-06-15 17:36:53,t225,2019-06-15,2019,train,valid,valid
3852,2000,1333,images/t225/kAnmPypeAb.jpg,2019-06-18 17:13:15,t225,2019-06-18,2019,train,valid,valid
3855,2000,1333,images/t225/oeOvmGDEWE.jpg,2019-06-15 17:37:18,t225,2019-06-15,2019,train,test,valid
3860,2000,1333,images/t225/yBGXUYyLDT.jpg,2019-06-15 17:37:18,t225,2019-06-15,2019,train,train,valid
3861,2000,1333,images/t225/zhbVqvmXwH.jpg,2019-06-20 17:55:58,t225,2019-06-20,2019,valid,valid,valid
3975,2000,1333,images/t231/BqCROAbeaX.jpg,2019-06-20 19:09:29,t231,2019-06-20,2019,valid,train,valid
3977,2000,1333,images/t231/DNIcyvgrFn.jpg,2019-06-20 19:11:21,t231,2019-06-20,2019,valid,test,valid
3979,2000,1333,images/t231/DwNNKFqwuh.jpg,2019-06-19 18:02:19,t231,2019-06-19,2019,valid,train,valid
3980,2000,1333,images/t231/EKNAwHJWwx.jpg,2019-06-16 18:48:06,t231,2019-06-16,2019,train,train,valid
3981,2000,1333,images/t231/EdaVgJEgLx.jpg,2019-06-19 18:08:28,t231,2019-06-19,2019,valid,test,valid
3982,2000,1333,images/t231/FtuZbZyXEN.jpg,2019-06-18 17:50:11,t231,2019-06-18,2019,train,test,valid
3983,2000,1333,images/t231/HkfFKMtNbL.jpg,2019-06-19 18:26:52,t231,2019-06-19,2019,valid,valid,valid
3985,2000,1333,images/t231/JVXelzUWTK.jpg,2019-06-18 17:55:50,t231,2019-06-18,2019,train,train,valid
3986,2000,1333,images/t231/JuuZmlMrBF.jpg,2019-06-16 18:42:30,t231,2019-06-16,2019,train,train,valid
3990,2000,1333,images/t231/KtPQQKuePs.jpg,2019-06-19 18:02:20,t231,2019-06-19,2019,valid,train,valid
3991,2000,1333,images/t231/LnjGoOHDip.jpg,2019-06-19 19:02:51,t231,2019-06-19,2019,valid,test,valid
3998,2000,1333,images/t231/PDRPxZWmcE.jpg,2019-06-18 18:04:33,t231,2019-06-18,2019,train,train,valid
4000,2000,1333,images/t231/QCRzfxzgHP.jpg,2019-06-19 18:39:14,t231,2019-06-19,2019,valid,train,valid
4008,2000,1333,images/t231/YiCEbRZBZi.jpg,2019-06-16 18:48:26,t231,2019-06-16,2019,train,train,valid
4011,2000,1333,images/t231/bOACOrLJAu.jpg,2019-06-19 19:09:52,t231,2019-06-19,2019,valid,train,valid
4012,2000,1333,images/t231/bwuCvoIWfB.jpg,2019-06-18 18:07:15,t231,2019-06-18,2019,train,test,valid
4013,2000,1333,images/t231/cQkkegIRFp.jpg,2019-06-16 18:43:18,t231,2019-06-16,2019,train,valid,valid
4014,2000,1333,images/t231/eAckobJRAT.jpg,2019-06-16 18:45:35,t231,2019-06-16,2019,train,valid,valid
4016,1333,2000,images/t231/eeaCotuIYV.jpg,2019-06-18 18:04:58,t231,2019-06-18,2019,train,valid,valid
4017,2000,1333,images/t231/fcABxHfMZw.jpg,2019-06-18 18:07:14,t231,2019-06-18,2019,train,valid,valid
4019,2000,1333,images/t231/hAjkdHJaBO.jpg,2019-06-20 19:10:11,t231,2019-06-20,2019,valid,train,valid
4022,2000,1333,images/t231/iftPDJCAWr.jpg,2019-06-19 17:59:29,t231,2019-06-19,2019,valid,test,valid
4023,2000,1333,images/t231/izxshVFDcD.jpg,2019-06-19 18:07:32,t231,2019-06-19,2019,valid,train,valid
4026,2000,1333,images/t231/mmZBApeCbi.jpg,2019-06-16 18:45:36,t231,2019-06-16,2019,train,train,valid
4027,2000,1333,images/t231/nHKHSxwvEK.jpg,2019-06-18 17:54:20,t231,2019-06-18,2019,train,valid,valid
4028,2000,1333,images/t231/ollAjAfxaD.jpg,2019-06-18 17:50:08,t231,2019-06-18,2019,train,test,valid
4030,2000,1333,images/t231/pbfeeILsae.jpg,2019-06-16 18:40:46,t231,2019-06-16,2019,train,train,valid
4034,1333,2000,images/t231/ruNNyJFWre.jpg,2019-06-19 18:44:00,t231,2019-06-19,2019,valid,train,valid
4035,2000,1333,images/t231/tREcgzqGfl.jpg,2019-06-18 17:50:05,t231,2019-06-18,2019,train,test,valid
4037,2000,1333,images/t231/uyeghsHqIq.jpg,2019-06-16 18:43:19,t231,2019-06-16,2019,train,valid,valid
4038,2000,1333,images/t231/xVKvqciKnT.jpg,2019-06-20 19:09:57,t231,2019-06-20,2019,valid,train,valid
4042,2000,1333,images/t232/AXCofqIoDl.jpg,2019-06-18 17:22:16,t232,2019-06-18,2019,test,valid,valid
4043,2000,1333,images/t232/BpvTIeVike.jpg,2019-06-17 17:46:33,t232,2019-06-17,2019,valid,train,valid
4046,2000,1333,images/t232/DfYtLMPhpx.jpg,2019-06-17 17:48:22,t232,2019-06-17,2019,valid,train,valid
4047,2000,1333,images/t232/DlivDRxJfF.jpg,2019-06-18 17:20:56,t232,2019-06-18,2019,test,train,valid
4051,2000,1333,images/t232/PLVGcAFAQl.jpg,2019-06-18 18:15:33,t232,2019-06-18,2019,test,train,valid
4052,2000,1333,images/t232/PaTNQFRRMy.jpg,2019-06-18 17:21:10,t232,2019-06-18,2019,test,train,valid
4053,2000,1333,images/t232/PcWKebvyEl.jpg,2019-06-18 17:24:13,t232,2019-06-18,2019,test,train,valid
4054,2000,1333,images/t232/QOKFWtmYYh.jpg,2019-06-18 17:23:36,t232,2019-06-18,2019,test,valid,valid
4055,2000,1333,images/t232/TeOjoLzKth.jpg,2019-06-17 17:45:49,t232,2019-06-17,2019,valid,train,valid
4060,2000,1333,images/t232/YpYGRbHHxa.jpg,2019-06-17 17:47:01,t232,2019-06-17,2019,valid,test,valid
4061,2000,1333,images/t232/aBRnZJzeqa.jpg,2019-06-18 17:26:05,t232,2019-06-18,2019,test,test,valid
4064,2000,1333,images/t232/evMcWryExh.jpg,2019-06-17 17:49:28,t232,2019-06-17,2019,valid,train,valid
4065,2000,1333,images/t232/fUsVpdEiga.jpg,2019-06-17 17:46:34,t232,2019-06-17,2019,valid,test,valid
4069,2000,1333,images/t232/lcEpnGdjND.jpg,2019-06-18 17:21:09,t232,2019-06-18,2019,test,train,valid
4070,2000,1333,images/t232/lxjThslUuQ.jpg,2019-06-18 17:25:20,t232,2019-06-18,2019,test,train,valid
4071,2000,1333,images/t232/mbiUWhxgZU.jpg,2019-06-18 17:22:48,t232,2019-06-18,2019,test,train,valid
4073,2000,1333,images/t232/oAoiWSEnoN.jpg,2019-06-18 17:22:54,t232,2019-06-18,2019,test,test,valid
4075,2000,1333,images/t232/qGaXXRsagv.jpg,2019-06-18 17:20:42,t232,2019-06-18,2019,test,test,valid
4076,2000,1333,images/t232/qIozLMgYcn.jpg,2019-06-18 18:14:08,t232,2019-06-18,2019,test,test,valid
4078,2000,1333,images/t232/sDjjWWcZZg.jpg,2019-06-17 17:44:58,t232,2019-06-17,2019,valid,valid,valid
4082,2000,1333,images/t232/usOPhcwYQq.jpg,2019-06-18 18:15:33,t232,2019-06-18,2019,test,test,valid
4083,2000,1333,images/t232/vJrauhpgOW.jpg,2019-06-17 17:48:25,t232,2019-06-17,2019,valid,valid,valid
4099,2000,1129,images/t234/BzXksYjOpA.jpg,2019-06-19 17:38:22,t234,2019-06-19,2019,train,valid,valid
4106,2000,1333,images/t234/MLageqpyUj.jpg,2019-06-19 17:37:52,t234,2019-06-19,2019,train,test,valid
4109,2000,1333,images/t234/SJVKCwJzRr.jpg,2019-06-19 17:37:36,t234,2019-06-19,2019,train,train,valid
4118,2000,1333,images/t234/bRMyNbdXXD.jpg,2019-06-19 17:37:55,t234,2019-06-19,2019,train,train,valid
4120,2000,1058,images/t234/ehBmBTFRrY.jpg,2019-06-19 17:38:22,t234,2019-06-19,2019,train,train,valid
4125,2000,1333,images/t234/icTSHsUikE.jpg,2019-06-19 17:37:41,t234,2019-06-19,2019,train,train,valid
4132,2000,1333,images/t234/qwYjlfBNLc.jpg,2019-06-19 17:38:35,t234,2019-06-19,2019,train,test,valid
4142,2000,1333,images/t235/BUGpjBFLmv.jpg,2019-06-11 07:53:57,t235,2019-06-11,2019,train,test,valid
4143,2000,1333,images/t235/BZSQGZMBuB.jpg,2019-06-11 07:53:11,t235,2019-06-11,2019,train,valid,valid
4145,2000,1333,images/t235/CTYQjglDmP.JPG,2019-09-01 17:11:17,t235,2019-09-01,2019,valid,train,valid
4146,2000,1333,images/t235/DFzYuqnfzp.jpg,2019-06-15 07:37:44,t235,2019-06-15,2019,valid,train,valid
4147,2000,1333,images/t235/EDpqqtYmUb.JPG,2019-09-01 17:16:10,t235,2019-09-01,2019,valid,train,valid
4148,2000,1333,images/t235/EuGDdGbkUI.JPG,2019-09-01 17:12:17,t235,2019-09-01,2019,valid,train,valid
4151,2000,1333,images/t235/GndOtOczWc.JPG,2019-09-01 17:50:57,t235,2019-09-01,2019,valid,test,valid
4152,2000,1333,images/t235/GpMwVxaZQo.jpg,2019-06-15 07:35:58,t235,2019-06-15,2019,valid,test,valid
4153,2000,1333,images/t235/HrohzglbRQ.JPG,2019-09-01 17:08:54,t235,2019-09-01,2019,valid,train,valid
4154,2000,1333,images/t235/HyBsePWQmB.JPG,2019-09-05 17:52:33,t235,2019-09-05,2019,test,train,valid
4155,2000,1333,images/t235/INvFQicyFw.JPG,2019-09-05 17:49:18,t235,2019-09-05,2019,test,test,valid
4156,2000,1333,images/t235/JDhIbkmTjR.JPG,2019-09-01 17:52:07,t235,2019-09-01,2019,valid,train,valid
4159,2000,1333,images/t235/JaUgonXBQw.JPG,2019-09-05 17:45:19,t235,2019-09-05,2019,test,train,valid
4160,2000,1333,images/t235/LRkSHAVVpy.JPG,2019-09-01 17:08:20,t235,2019-09-01,2019,valid,train,valid
4162,2000,1333,images/t235/LhGKOMUBGN.jpg,2019-06-11 07:51:22,t235,2019-06-11,2019,train,train,valid
4163,2000,1333,images/t235/MmNGCzPWXp.JPG,2019-09-01 17:17:09,t235,2019-09-01,2019,valid,valid,valid
4164,2000,1333,images/t235/NMtsFjeAma.JPG,2019-09-01 17:07:36,t235,2019-09-01,2019,valid,valid,valid
4166,2000,1333,images/t235/ONBLxigfAT.JPG,2019-09-01 17:50:13,t235,2019-09-01,2019,valid,train,valid
4168,2000,1333,images/t235/OXFKEGIoHf.JPG,2019-09-05 18:05:50,t235,2019-09-05,2019,test,train,valid
4171,2000,1333,images/t235/PDKCbIrAOK.JPG,2019-09-01 17:46:30,t235,2019-09-01,2019,valid,train,valid
4172,2000,1333,images/t235/PgGynvHFfW.jpg,2019-06-11 07:15:17,t235,2019-06-11,2019,train,valid,valid
4174,2000,1333,images/t235/QwnSFOYwwZ.jpg,2019-06-11 07:54:25,t235,2019-06-11,2019,train,train,valid
4176,2000,1333,images/t235/ReroYupspp.jpg,2019-06-11 07:10:37,t235,2019-06-11,2019,train,train,valid
4178,2000,1333,images/t235/SkWDeRrOpD.JPG,2019-09-05 17:45:07,t235,2019-09-05,2019,test,train,valid
4180,2000,1333,images/t235/TWiWoenKuC.JPG,2019-09-05 17:45:26,t235,2019-09-05,2019,test,test,valid
4181,2000,1333,images/t235/UchZMUfzbF.JPG,2019-09-01 17:52:01,t235,2019-09-01,2019,valid,valid,valid
4182,2000,1333,images/t235/UhMNHxAAfK.jpg,2019-06-11 07:53:15,t235,2019-06-11,2019,train,train,valid
4183,2000,1333,images/t235/VorguFJLDQ.jpg,2019-06-11 07:08:41,t235,2019-06-11,2019,train,test,valid
4184,2000,1333,images/t235/VsQIGnfmhe.jpg,2019-06-15 07:35:57,t235,2019-06-15,2019,valid,valid,valid
4185,2000,1333,images/t235/VsmkpngjWP.JPG,2019-09-05 17:58:01,t235,2019-09-05,2019,test,test,valid
4186,2000,1333,images/t235/XWtsiCEXYo.jpg,2019-06-11 07:06:09,t235,2019-06-11,2019,train,train,valid
4187,2000,1333,images/t235/XnqUeShOUS.jpg,2019-06-11 07:49:56,t235,2019-06-11,2019,train,valid,valid
4188,2000,1333,images/t235/ZSPqHNimTg.jpg,2019-06-11 07:10:36,t235,2019-06-11,2019,train,valid,valid
4194,2000,1333,images/t235/cImPxnPPhA.JPG,2019-09-01 17:05:54,t235,2019-09-01,2019,valid,valid,valid
4195,2000,1333,images/t235/cwxLVOBRLT.JPG,2019-09-01 17:50:54,t235,2019-09-01,2019,valid,test,valid
4198,2000,1333,images/t235/fPVAyMiaPN.JPG,2019-09-05 18:04:50,t235,2019-09-05,2019,test,valid,valid
4199,2000,1333,images/t235/fjYlvHPdkK.JPG,2019-09-01 17:52:43,t235,2019-09-01,2019,valid,valid,valid
4201,2000,1333,images/t235/haUYesWzNo.JPG,2019-09-01 17:52:47,t235,2019-09-01,2019,valid,valid,valid
4204,2000,1333,images/t235/kTPpQBfwlB.JPG,2019-09-01 17:06:36,t235,2019-09-01,2019,valid,test,valid
4211,2000,1333,images/t235/qKkgdociTm.jpg,2019-06-15 07:36:48,t235,2019-06-15,2019,valid,valid,valid
4212,2000,1333,images/t235/qYovbUkfFa.JPG,2019-09-01 17:05:53,t235,2019-09-01,2019,valid,valid,valid
4214,2000,1333,images/t235/tZtaQquxan.JPG,2019-09-01 17:46:36,t235,2019-09-01,2019,valid,train,valid
4215,2000,1333,images/t235/uKLOBzyJsC.JPG,2019-09-01 17:08:18,t235,2019-09-01,2019,valid,train,valid
4216,2000,1333,images/t235/uxVgwbjunL.JPG,2019-09-01 17:51:01,t235,2019-09-01,2019,valid,train,valid
4218,2000,1333,images/t235/vUzuBQVaKg.JPG,2019-09-01 17:07:43,t235,2019-09-01,2019,valid,train,valid
4220,2000,1333,images/t235/xPZiWvUbUV.jpg,2019-06-11 07:12:19,t235,2019-06-11,2019,train,train,valid
4357,2000,1141,images/t238/GvImSVuXtE.jpg,2019-06-12 18:07:27,t238,2019-06-12,2019,valid,test,valid
4362,2000,1241,images/t238/PXEuWbTIYe.jpg,2019-06-12 18:07:15,t238,2019-06-12,2019,valid,train,valid
4363,2000,1333,images/t238/QnvpgmsIIf.jpg,2019-06-20 19:44:23,t238,2019-06-20,2019,test,train,valid
4366,1333,2000,images/t238/UPfaUPkvwU.jpg,2019-06-20 19:44:44,t238,2019-06-20,2019,test,valid,valid
4367,2000,1375,images/t238/WJKiiUtesK.jpg,2019-06-12 18:07:26,t238,2019-06-12,2019,valid,train,valid
4370,1333,2000,images/t238/dzsUVxWtNS.jpg,2019-06-20 19:44:45,t238,2019-06-20,2019,test,test,valid
4375,2000,1333,images/t238/sEvzgpBIye.jpg,2019-06-20 19:44:37,t238,2019-06-20,2019,test,train,valid
4377,2000,1333,images/t238/vGVwenUMuZ.jpg,2019-06-20 19:44:28,t238,2019-06-20,2019,test,train,valid
4378,2000,1333,images/t238/vQGxENzwxo.jpg,2019-06-20 19:44:23,t238,2019-06-20,2019,test,test,valid
4379,2000,1627,images/t238/xBjiyCJlbx.jpg,2019-06-12 18:07:16,t238,2019-06-12,2019,valid,test,valid
4381,2000,1333,images/t238/ygtOFjdshy.jpg,2019-06-20 19:44:43,t238,2019-06-20,2019,test,valid,valid
4429,2000,1333,images/t241/EjMnZtsZzI.jpg,2019-06-13 17:37:45,t241,2019-06-13,2019,valid,train,valid
4430,2000,1333,images/t241/FHuZhPxchP.jpg,2019-06-13 17:37:47,t241,2019-06-13,2019,valid,test,valid
4448,2000,1333,images/t241/XypJNGtUom.jpg,2019-06-13 17:35:44,t241,2019-06-13,2019,valid,train,valid
4453,2000,1333,images/t241/nDnEtYylRI.jpg,2019-06-13 17:35:48,t241,2019-06-13,2019,valid,train,valid
4455,2000,1333,images/t241/pHKoNhFzwx.jpg,2019-06-13 17:35:47,t241,2019-06-13,2019,valid,train,valid
4461,2000,1333,images/t241/wyghdblHvU.jpg,2019-06-13 17:36:06,t241,2019-06-13,2019,valid,valid,valid
4462,2000,1333,images/t241/xKpMTaswzF.jpg,2019-06-13 17:36:07,t241,2019-06-13,2019,valid,train,valid
4465,2000,1333,images/t242/IUXZyWMZXA.jpg,2019-06-20 18:57:40,t242,2019-06-20,2019,valid,test,valid
4468,2000,1333,images/t242/NirwUFZRmA.jpg,2019-06-20 18:58:47,t242,2019-06-20,2019,valid,test,valid
4476,2000,1333,images/t242/XbQTvTOsZk.jpg,2019-06-20 18:58:49,t242,2019-06-20,2019,valid,train,valid
4477,2000,1333,images/t242/YEfGqjkVSr.jpg,2019-06-11 18:48:12,t242,2019-06-11,2019,train,train,valid
4478,2000,1333,images/t242/YSIagGFpIl.jpg,2019-06-11 18:47:01,t242,2019-06-11,2019,train,test,valid
4479,2000,1333,images/t242/YlwwTiIWGy.jpg,2019-06-11 18:48:17,t242,2019-06-11,2019,train,train,valid
4480,2000,1333,images/t242/YtrfPlxpRr.jpg,2019-06-11 18:48:40,t242,2019-06-11,2019,train,train,valid
4483,2000,1333,images/t242/cSIYsQXmlK.jpg,2019-06-11 18:47:47,t242,2019-06-11,2019,train,train,valid
4484,2000,1333,images/t242/citXScZhYk.jpg,2019-06-20 18:58:03,t242,2019-06-20,2019,valid,valid,valid
4491,2000,1333,images/t242/qrAawbmzGI.jpg,2019-06-11 18:47:56,t242,2019-06-11,2019,train,train,valid
4492,2000,1333,images/t242/rfuHQVwNAM.jpg,2019-06-11 18:47:06,t242,2019-06-11,2019,train,train,valid
4493,2000,1333,images/t242/sKzLfKmhyr.jpg,2019-06-11 18:48:13,t242,2019-06-11,2019,train,train,valid
4495,2000,1333,images/t242/txObYeQcbo.jpg,2019-06-20 18:58:41,t242,2019-06-20,2019,valid,valid,valid
4502,2000,1333,images/t243/BOKUrkCMiG.JPG,2019-09-01 08:13:57,t243,2019-09-01,2019,train,valid,valid
4506,2000,1333,images/t243/CHxFbSstVC.JPG,2019-09-01 08:47:24,t243,2019-09-01,2019,train,valid,valid
4508,2000,1333,images/t243/DEHWpEXLFh.JPG,2019-09-01 08:48:02,t243,2019-09-01,2019,train,train,valid
4512,2000,1333,images/t243/EIROuwuCWc.JPG,2019-09-01 08:49:09,t243,2019-09-01,2019,train,valid,valid
4513,2000,1333,images/t243/EuCSZKdmRr.JPG,2019-09-01 08:47:17,t243,2019-09-01,2019,train,test,valid
4516,2000,1333,images/t243/GAWKfdbfLB.JPG,2019-09-01 08:11:38,t243,2019-09-01,2019,train,test,valid
4536,2000,1333,images/t243/MlNpVLAfXi.JPG,2019-09-02 09:13:17,t243,2019-09-02,2019,train,test,valid
4540,2000,1333,images/t243/NvqsZcUKkC.JPG,2019-09-02 09:16:11,t243,2019-09-02,2019,train,test,valid
4552,2000,1333,images/t243/ROToctjYeO.JPG,2019-09-02 09:14:38,t243,2019-09-02,2019,train,train,valid
4570,2000,1333,images/t243/VpVSVONjJD.JPG,2019-09-01 08:07:49,t243,2019-09-01,2019,train,valid,valid
4571,2000,1333,images/t243/WOOGyDWrep.JPG,2019-09-01 08:11:28,t243,2019-09-01,2019,train,train,valid
4572,2000,1333,images/t243/WoZawDUaMs.JPG,2019-09-01 17:29:15,t243,2019-09-01,2019,train,train,valid
4580,2000,1333,images/t243/YNXVUGFvtN.JPG,2019-09-01 08:11:37,t243,2019-09-01,2019,train,test,valid
4583,2000,1333,images/t243/YmnXOTLYxc.JPG,2019-09-01 08:14:11,t243,2019-09-01,2019,train,train,valid
4585,2000,1333,images/t243/adJUTIFWGW.JPG,2019-09-01 08:49:57,t243,2019-09-01,2019,train,train,valid
4594,2000,1333,images/t243/dUNrMZEykQ.JPG,2019-09-01 08:10:30,t243,2019-09-01,2019,train,valid,valid
4602,2000,1333,images/t243/gMoCnobcAN.JPG,2019-09-02 09:13:20,t243,2019-09-02,2019,train,train,valid
4609,2000,1333,images/t243/iQFYYvgsYP.JPG,2019-09-01 08:17:01,t243,2019-09-01,2019,train,train,valid
4614,2000,1333,images/t243/kFrkCqBwnR.JPG,2019-09-01 08:07:55,t243,2019-09-01,2019,train,train,valid
4617,2000,1333,images/t243/lIQvrOqoiD.JPG,2019-09-02 09:14:36,t243,2019-09-02,2019,train,train,valid
4618,2000,1333,images/t243/lOZUjPIOvl.JPG,2019-09-02 09:15:32,t243,2019-09-02,2019,train,train,valid
4625,2000,1333,images/t243/mkMFSeEjnV.JPG,2019-09-01 08:50:00,t243,2019-09-01,2019,train,test,valid
4628,2000,1333,images/t243/nJpoJYZpGd.JPG,2019-09-02 09:13:30,t243,2019-09-02,2019,train,train,valid
4630,2000,1333,images/t243/nSBQulAnok.JPG,2019-09-01 08:19:24,t243,2019-09-01,2019,train,test,valid
4633,2000,1333,images/t243/oYoAChpRdJ.JPG,2019-09-01 08:19:27,t243,2019-09-01,2019,train,valid,valid
4634,2000,1333,images/t243/oaHSrRvTTg.JPG,2019-09-01 17:29:16,t243,2019-09-01,2019,train,test,valid
4654,2000,1333,images/t243/uLrnMzwfvq.JPG,2019-09-02 09:14:39,t243,2019-09-02,2019,train,test,valid
4655,2000,1333,images/t243/uWyvckSIDg.JPG,2019-09-02 09:15:31,t243,2019-09-02,2019,train,train,valid
4659,2000,1333,images/t243/vrHmWqGdMs.JPG,2019-09-02 09:13:27,t243,2019-09-02,2019,train,train,valid
4677,2000,1333,images/t243/zCNFPkBbxR.JPG,2019-09-01 08:17:07,t243,2019-09-01,2019,train,train,valid
4681,2000,1333,images/t243/zuvekjRpEK.JPG,2019-09-01 08:16:58,t243,2019-09-01,2019,train,test,valid
4691,2000,1333,images/t245/CcHPtRaDmp.jpg,2019-06-17 18:45:24,t245,2019-06-17,2019,valid,test,valid
4692,2000,1333,images/t245/GbUJOjadBr.jpg,2019-06-17 18:45:48,t245,2019-06-17,2019,valid,train,valid
4693,2000,1333,images/t245/GbcxGWKFmc.jpg,2019-06-17 18:44:29,t245,2019-06-17,2019,valid,train,valid
4695,2000,1333,images/t245/HNDXPcQTIf.jpg,2019-06-12 18:54:45,t245,2019-06-12,2019,valid,train,valid
4697,2000,1333,images/t245/JKtNhwHoGb.jpg,2019-06-17 18:45:59,t245,2019-06-17,2019,valid,test,valid
